uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2529.29,34,34,34,34,34,30,0,20,4,6,44,22,32,16,6,4,10.27,8.70,9.68,10.27,0.00,0.00,400.00,0.00,464.79,0.00,0.00,0.00,0.00,0.00,0.00,149.17
2530.79,35,35,34,34,34,32,0,15,2,2,3,14,10,16,40,5,10.27,10.27,10.44,10.27,11.47,0.00,400.00,397.88,397.66,0.00,0.00,0.00,0.00,0.00,0.00,186.62
2532.30,35,35,35,35,35,32,0,30,36,28,26,28,24,40,27,9,10.27,10.27,10.32,10.27,10.18,0.00,400.00,397.86,397.93,0.00,0.00,0.00,0.00,0.00,0.00,186.82
2533.80,35,35,35,35,35,33,0,38,33,29,16,37,24,100,30,11,10.27,10.26,10.17,10.27,10.10,0.00,400.00,397.69,397.60,0.00,0.00,0.00,0.00,0.00,0.00,189.97
2535.30,36,36,35,35,35,33,0,41,51,39,42,46,27,34,44,10,10.27,10.24,10.44,10.27,10.39,0.00,400.00,397.74,397.84,24.39,22.99,24.34,23.81,146.89,183.95,186.04
2536.80,36,35,35,35,35,33,0,37,34,51,41,44,44,29,30,11,10.27,10.25,10.19,10.27,10.29,0.00,400.00,397.58,397.81,10.19,10.55,10.17,10.21,397.82,397.81,192.85
2538.30,36,36,36,35,36,33,0,40,52,54,36,51,24,39,37,11,10.27,10.27,10.35,10.27,10.37,0.00,400.00,397.91,387.81,10.30,10.01,10.36,10.30,397.61,389.24,192.99
2539.80,36,36,35,35,35,33,0,34,38,26,30,56,34,36,29,11,10.27,10.26,10.26,10.27,10.04,0.00,400.00,398.22,407.71,10.73,10.27,10.58,10.25,397.94,406.07,192.88
2541.30,36,36,36,35,36,33,0,38,61,43,44,44,32,26,20,11,10.27,10.25,10.09,10.27,10.39,0.00,400.00,397.69,396.89,9.54,10.26,9.53,10.25,397.77,397.00,192.97
2542.80,36,36,36,36,36,33,0,35,53,37,32,46,19,31,24,11,10.27,10.27,10.45,10.27,10.20,0.00,400.00,402.69,398.53,10.13,10.50,10.20,10.38,397.89,398.61,194.93
2544.30,36,36,36,36,36,33,0,37,40,37,42,48,24,41,36,11,10.27,10.27,10.25,10.27,10.11,0.00,400.00,397.77,396.21,9.89,10.33,9.89,10.28,397.70,396.78,193.01
2545.81,36,37,36,36,36,33,0,35,42,50,24,30,28,34,37,11,10.27,10.26,10.27,10.27,10.36,0.00,400.00,396.33,399.34,10.16,9.94,10.16,10.07,397.58,398.69,192.96
2547.31,36,36,36,36,36,33,0,36,36,53,26,24,42,40,43,11,10.27,10.26,10.26,10.27,10.44,0.00,400.00,399.11,397.76,10.24,10.26,10.21,10.37,397.78,397.51,195.04
2548.81,37,37,36,36,36,33,0,36,34,30,28,62,32,43,34,11,10.27,10.25,10.26,10.27,10.32,0.00,400.00,397.77,397.06,10.63,10.50,10.65,10.37,397.71,397.70,194.99
2550.31,36,36,36,36,36,33,0,38,50,42,35,35,38,37,36,12,10.27,10.27,10.26,10.27,10.26,0.00,400.00,397.71,397.39,10.57,9.88,10.52,9.82,392.80,397.84,193.03
2551.81,37,37,36,36,36,33,0,37,33,33,42,56,39,42,31,12,10.27,10.26,10.25,10.27,10.55,0.00,400.00,397.56,398.74,10.24,10.44,10.31,10.50,402.73,397.65,193.18
2553.31,37,36,36,36,36,34,0,35,18,41,43,36,38,30,37,12,10.27,10.26,10.26,10.27,10.20,0.00,400.00,397.99,397.56,10.60,10.57,10.60,10.55,397.88,397.75,195.07
2554.81,37,37,36,36,36,34,0,39,39,50,31,46,24,44,38,12,10.27,10.26,10.02,10.27,10.25,0.00,400.00,397.77,397.92,10.00,9.72,10.14,10.05,397.67,398.04,193.15
2556.31,37,37,36,36,36,34,0,35,22,31,44,26,42,42,42,12,10.27,10.26,10.48,10.27,10.06,0.00,400.00,397.67,397.79,10.30,10.50,10.00,10.25,397.93,397.76,193.08
2557.81,37,37,36,36,36,34,0,39,31,40,39,39,33,45,41,12,10.27,10.27,10.26,10.27,10.42,0.00,400.00,397.67,397.73,10.47,10.50,9.93,10.40,397.60,397.69,195.20
2559.32,37,37,36,36,36,34,0,38,27,34,51,38,35,42,40,12,10.27,10.26,10.25,10.27,10.12,0.00,400.00,397.80,397.54,10.16,10.00,10.16,10.12,397.75,397.36,193.14
2560.82,37,37,36,36,36,34,0,37,29,32,35,26,57,34,38,12,10.27,10.26,10.28,10.27,10.46,0.00,400.00,395.62,397.85,10.21,10.28,10.28,10.20,397.74,397.72,193.16
2562.32,37,37,36,36,36,34,0,40,50,38,59,22,36,39,34,12,10.27,10.26,10.24,10.27,10.29,0.00,400.00,399.93,397.85,10.38,10.22,10.22,10.01,397.81,398.03,193.30
2563.82,37,37,37,37,37,34,0,39,33,54,31,50,32,42,40,12,10.27,10.27,10.27,10.27,10.48,0.00,400.00,397.72,397.73,9.85,10.30,10.46,10.60,397.78,397.78,193.19
2565.32,37,37,37,36,37,34,0,39,46,58,22,26,41,38,50,12,10.27,10.25,10.26,10.27,10.49,0.00,400.00,397.76,397.74,10.27,10.25,10.37,10.31,397.77,397.66,193.34
2566.82,37,37,37,37,37,34,0,39,27,57,41,36,44,40,40,12,10.27,10.25,10.26,10.27,10.18,0.00,400.00,397.76,397.79,10.27,10.26,10.29,10.23,397.79,397.81,193.24
2568.32,37,37,37,37,37,34,0,38,36,26,46,40,39,30,41,12,10.27,10.25,10.26,10.27,10.28,0.00,400.00,397.81,396.63,10.33,10.18,10.31,9.95,397.81,397.75,193.38
2569.83,37,37,37,37,37,34,0,41,40,46,25,46,28,39,55,12,10.27,10.26,10.26,10.27,10.05,0.00,400.00,397.79,398.87,10.18,10.22,10.18,10.61,397.95,397.70,193.27
2571.33,37,37,37,37,37,34,0,41,58,40,37,39,53,44,25,12,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.73,397.35,10.66,10.38,10.66,10.14,397.53,397.65,193.35
2572.83,37,37,37,37,37,34,0,39,29,48,32,29,40,56,40,12,10.27,10.25,10.27,10.27,10.10,0.00,400.00,397.80,398.08,9.94,10.23,9.94,10.02,397.90,397.86,193.30
2574.33,37,37,37,37,37,34,0,38,34,36,48,38,33,18,36,12,10.27,10.26,10.26,10.27,10.38,0.00,400.00,397.76,397.81,10.48,10.26,10.16,10.48,397.75,397.79,193.40
2575.83,37,37,37,37,37,34,0,39,44,56,34,39,29,46,32,12,10.27,10.26,10.19,10.27,10.27,0.00,400.00,402.71,386.72,9.97,10.22,10.05,10.28,396.64,387.99,193.48
2577.33,37,37,37,37,37,34,0,37,26,33,45,51,32,36,40,12,10.27,10.27,10.33,10.27,10.44,0.00,400.00,397.67,408.85,10.12,10.34,10.59,10.25,397.54,407.37,193.37
2578.83,37,37,37,37,37,34,0,41,40,34,50,56,57,34,14,12,10.27,10.25,10.25,10.27,10.33,0.00,400.00,397.79,397.53,10.34,10.17,10.27,10.23,397.78,397.99,192.65
2580.34,37,37,37,37,37,34,0,39,32,42,32,34,44,38,46,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.74,397.79,10.31,10.34,10.31,10.44,398.25,397.64,192.54
2581.84,37,37,37,37,37,34,0,41,63,26,38,34,42,30,51,12,10.27,10.26,10.17,10.27,10.07,0.00,400.00,395.56,397.74,10.22,10.10,10.22,10.07,397.41,397.59,192.64
2583.34,37,37,37,37,37,34,0,40,46,18,24,58,30,47,58,12,10.27,10.26,10.36,10.27,10.23,0.00,400.00,400.00,397.80,10.01,10.42,10.01,10.07,397.79,397.69,192.59
2584.84,37,38,37,37,37,34,0,42,31,38,48,43,48,44,42,12,10.27,10.26,10.25,10.27,10.30,0.00,400.00,397.88,397.78,10.49,10.25,10.35,10.60,397.72,397.90,192.67
2586.34,37,37,37,37,37,34,0,36,39,22,32,29,51,28,44,12,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.67,397.64,10.23,10.52,10.22,10.42,397.72,397.67,194.64
2587.84,37,37,37,37,37,34,0,37,26,22,41,32,52,44,38,12,10.27,10.26,10.22,10.27,10.26,0.00,400.00,397.68,397.81,9.99,9.97,10.00,10.23,397.75,397.80,192.64
2589.34,37,37,37,37,37,34,0,37,44,25,29,36,48,42,48,12,10.27,10.25,10.28,10.27,10.26,0.00,400.00,397.77,397.76,10.18,10.59,10.20,10.24,395.95,397.63,194.80
2590.85,37,37,37,37,37,34,0,39,44,32,34,37,51,33,45,12,10.27,10.26,10.25,10.27,10.02,0.00,400.00,397.71,397.82,10.32,10.24,10.36,10.31,399.80,397.95,194.70
2592.35,37,37,37,37,37,34,0,37,32,39,29,47,40,37,41,12,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.81,397.70,10.17,9.94,10.14,9.79,397.68,397.53,192.84
2593.85,37,38,37,37,37,34,0,41,23,56,45,39,37,36,28,12,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.70,397.77,10.61,10.31,10.53,10.27,397.88,397.91,192.73
2595.35,37,37,37,37,37,34,0,47,59,31,40,35,46,52,54,12,10.27,10.26,10.24,10.27,10.16,0.00,400.00,397.71,397.69,9.97,10.25,10.18,10.59,397.98,397.56,192.80
2596.85,37,37,37,37,37,34,0,37,43,45,30,35,38,40,40,12,10.27,10.27,10.26,10.27,10.45,0.00,400.00,397.67,397.73,10.40,10.24,10.12,10.24,397.70,397.88,192.76
2598.35,37,37,37,37,37,35,0,38,48,47,28,34,30,27,42,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.81,397.76,10.18,10.28,10.60,10.38,397.86,397.68,192.86
2599.85,37,37,37,37,37,34,0,39,46,44,30,38,42,36,38,12,10.27,10.26,10.27,10.27,10.32,0.00,400.00,398.34,397.71,10.30,10.27,9.90,10.11,397.70,397.90,192.82
2601.36,37,37,37,37,37,35,0,40,34,44,50,36,42,33,38,12,10.27,10.26,10.26,10.27,10.34,0.00,400.00,397.73,397.77,10.18,10.22,10.27,10.23,397.73,397.68,192.89
2602.86,37,37,37,37,37,35,0,38,34,24,40,28,40,52,40,12,10.27,10.25,10.25,10.27,10.25,0.00,400.00,397.67,397.69,10.44,10.28,10.43,10.23,397.92,397.77,192.99
2604.36,37,37,37,37,37,35,0,39,22,52,25,41,52,38,45,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.93,397.54,10.33,10.21,10.28,10.25,397.81,397.73,192.87
2605.86,37,37,37,37,37,35,0,49,50,33,34,42,63,46,70,12,10.27,10.26,10.23,10.27,10.04,0.00,400.00,397.77,397.96,10.21,10.27,10.22,10.45,397.81,397.45,193.04
2607.36,37,37,37,37,37,35,0,39,34,37,42,38,32,42,36,12,10.27,10.26,10.28,10.27,10.20,0.00,400.00,397.78,397.79,9.91,10.29,10.48,10.19,397.94,398.04,192.69
2608.86,38,38,37,37,37,35,0,39,52,23,43,45,36,46,26,12,10.27,10.26,10.20,10.27,10.31,0.00,400.00,397.87,397.01,10.56,10.27,9.99,10.25,397.70,396.72,192.66
2610.36,37,37,37,37,37,35,0,36,27,41,39,18,27,46,52,12,10.27,10.26,10.33,10.27,10.26,0.00,400.00,397.68,397.71,9.87,10.25,10.15,10.23,396.48,398.32,192.61
2611.86,37,37,37,37,37,35,0,37,37,25,55,20,44,34,53,12,10.27,10.25,9.97,10.27,10.00,0.00,400.00,397.67,394.19,9.91,10.21,9.96,10.23,397.03,398.18,192.68
