uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7088.99,50,50,49,49,50,49,0,15,6,2,2,12,12,32,29,5,10.27,10.26,11.23,10.27,10.19,0.00,400.00,397.46,410.73,0.00,0.00,0.00,0.00,0.00,0.00,200.55
7090.49,50,50,49,49,49,49,0,28,12,10,35,26,50,28,36,7,10.27,10.26,9.88,10.27,10.28,0.00,400.00,397.63,340.72,0.00,0.00,0.00,0.00,0.00,0.00,201.53
7092.00,50,50,50,49,50,49,0,41,32,38,50,53,35,45,36,10,10.27,10.26,10.80,10.27,10.48,0.00,400.00,397.59,452.09,0.47,11.43,0.07,13.12,5.22,397.56,208.89
7093.50,50,50,50,50,50,49,0,37,50,54,36,30,36,37,31,10,10.27,10.26,8.08,10.27,10.27,0.00,400.00,397.56,274.74,10.26,7.72,10.21,7.54,397.51,279.91,202.46
7095.00,51,51,50,50,50,49,0,36,44,42,36,38,32,36,32,10,10.27,10.26,8.42,10.27,10.07,0.00,400.00,397.58,8.36,9.89,8.34,9.91,8.36,397.47,8.28,201.20
7096.50,50,51,50,50,50,49,0,33,29,22,34,52,36,34,36,10,10.27,10.27,14.39,10.27,10.45,0.00,400.00,397.62,880.70,10.29,14.66,10.28,14.93,397.82,872.79,202.35
7098.00,51,51,50,50,50,49,0,34,36,34,32,28,38,28,44,10,10.27,10.26,10.34,10.27,10.46,0.00,400.00,397.53,397.58,9.85,10.02,9.94,10.17,397.04,397.79,201.64
7099.50,51,50,50,50,50,49,0,35,31,33,44,37,44,28,37,10,10.27,10.26,10.25,10.27,10.23,0.00,400.00,397.56,397.56,10.55,10.23,10.53,10.30,397.55,397.18,201.62
7101.00,51,51,50,50,50,49,0,36,34,25,31,60,45,25,38,10,10.27,10.26,10.23,10.27,10.09,0.00,400.00,397.55,397.32,10.16,10.64,10.23,10.48,397.56,397.72,225.14
7102.50,51,51,50,50,50,49,0,34,33,38,27,24,42,22,46,10,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.58,397.79,10.54,10.21,10.61,10.13,397.51,397.75,225.36
7104.00,51,51,50,50,50,49,0,40,40,45,48,45,30,24,44,11,10.27,10.26,10.29,10.27,10.07,0.00,400.00,397.57,397.23,10.13,9.93,10.05,10.15,397.78,397.57,225.35
7105.51,51,51,50,50,50,49,0,38,39,50,28,20,52,28,44,11,10.27,10.25,10.25,10.27,10.43,0.00,400.00,397.37,397.47,10.55,10.21,10.57,10.20,397.64,397.14,225.39
7107.01,51,51,50,50,50,49,0,37,23,31,46,30,40,38,46,11,10.27,10.26,10.07,10.27,10.09,0.00,400.00,397.64,397.50,10.17,10.60,10.04,10.45,397.44,397.54,231.33
7108.51,51,51,50,50,50,49,0,38,61,31,25,41,35,46,45,11,10.27,10.26,10.52,10.27,10.39,0.00,400.00,397.51,398.14,10.30,10.01,10.31,10.10,397.38,397.92,231.36
7110.01,51,51,50,50,50,49,0,41,44,30,61,28,52,44,44,11,10.27,10.26,10.25,10.27,10.38,0.00,400.00,397.61,397.40,10.16,10.20,10.02,9.93,397.61,397.59,231.39
7111.51,51,51,50,50,50,49,0,44,42,55,34,44,52,46,40,11,10.27,10.25,9.99,10.27,10.30,0.00,400.00,397.57,394.42,10.23,10.65,10.27,10.85,397.18,394.45,225.51
7113.01,51,51,50,50,50,49,0,37,43,30,38,52,30,36,34,11,10.27,10.26,10.52,10.27,10.26,0.00,400.00,397.59,400.86,10.12,9.84,10.13,10.12,397.91,400.66,230.62
7114.51,51,51,51,50,50,49,0,39,34,42,50,42,37,33,38,11,10.27,10.27,10.18,10.27,10.10,0.00,400.00,397.59,397.30,10.30,10.18,10.23,10.16,392.50,397.42,224.65
