uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4927.05,42,42,42,42,42,37,0,21,14,29,39,30,10,30,4,5,0.00,9.43,10.46,0.00,0.33,9.99,0.00,376.15,397.63,0.00,0.00,0.00,0.00,0.00,0.00,138.77
4928.55,43,43,42,42,42,40,0,30,4,24,22,28,100,17,20,14,0.00,10.25,10.25,0.00,10.28,10.56,0.00,397.76,397.40,0.00,0.00,0.00,0.00,0.00,0.00,139.22
4930.05,43,43,43,42,42,40,0,25,18,14,16,3,100,20,6,14,0.00,10.26,10.28,0.00,10.38,9.97,0.00,397.75,398.04,0.00,0.00,0.00,0.00,0.00,0.00,139.23
4931.55,43,44,43,43,43,40,0,27,24,18,4,2,100,24,22,16,0.00,10.25,10.21,0.00,10.37,10.55,0.00,397.64,397.70,0.00,0.00,0.00,0.00,0.00,0.00,133.30
4933.05,44,45,43,42,43,40,0,27,18,12,18,18,100,22,20,19,0.00,10.25,10.22,0.00,10.15,9.91,0.00,397.65,397.66,0.00,0.00,0.00,0.00,0.00,0.00,134.57
4934.55,44,44,43,43,43,40,0,38,46,46,68,60,33,28,6,16,0.00,10.25,10.34,0.00,10.15,10.34,0.00,397.66,397.60,0.19,10.52,0.24,10.35,18.41,397.84,135.51
4936.05,44,44,43,43,43,40,0,38,50,45,64,67,20,32,6,16,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.63,397.71,10.40,10.22,10.35,10.25,403.96,397.49,135.54
4937.55,44,44,43,43,43,41,0,37,31,54,61,59,26,19,25,16,0.00,10.25,10.33,0.00,10.16,10.34,0.00,397.71,397.66,10.35,10.33,10.32,10.33,397.48,397.56,140.24
4939.06,44,44,43,43,43,40,0,38,44,54,60,70,24,26,10,16,0.00,10.23,10.17,0.00,10.19,10.16,0.00,397.66,397.70,10.17,10.19,10.20,10.12,395.00,398.03,135.59
4940.56,44,44,43,43,43,41,0,38,50,51,62,62,20,18,17,16,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.78,397.72,10.13,10.30,10.15,10.35,400.34,397.66,140.27
4942.06,44,43,43,43,43,41,0,41,58,50,65,68,18,25,17,16,0.00,10.25,10.22,0.00,10.35,10.21,0.00,397.57,397.64,10.07,9.83,10.13,10.06,397.83,397.61,135.61
4943.56,45,44,43,43,44,41,0,41,58,45,60,66,38,30,6,17,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.56,397.74,10.60,10.65,9.95,10.37,397.77,397.29,136.32
4945.06,45,44,43,43,44,41,0,46,49,46,64,67,35,33,37,17,0.00,10.28,10.33,0.00,10.35,10.33,0.00,397.77,397.63,10.21,10.29,10.24,10.34,402.56,398.16,136.70
4946.56,45,44,43,43,43,41,0,44,46,56,59,63,36,36,27,17,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.54,397.71,10.37,9.90,10.22,10.14,397.72,397.68,135.83
4948.06,45,44,43,43,44,41,0,39,48,62,52,64,24,28,13,17,0.00,10.27,10.30,0.00,10.27,10.30,0.00,397.88,397.45,10.55,10.63,10.21,10.15,395.82,397.56,142.04
4949.57,44,44,43,43,43,41,0,42,48,46,60,66,29,38,25,17,0.00,10.27,10.17,0.00,10.31,10.17,0.00,397.56,397.90,9.87,9.90,10.02,10.28,399.65,397.80,136.38
4951.07,44,44,43,43,44,41,0,41,58,44,62,60,14,36,29,17,0.00,10.24,10.26,0.00,10.45,10.26,0.00,397.82,397.68,10.16,10.32,10.17,10.31,397.73,397.46,135.85
4952.57,45,44,43,43,44,41,0,40,41,51,61,66,31,28,20,17,0.00,10.30,10.32,0.00,10.19,10.32,0.00,397.79,397.57,10.27,10.26,10.29,10.32,397.38,397.83,135.89
4954.07,44,44,43,43,44,41,0,41,55,49,56,63,18,35,22,17,0.00,10.22,10.25,0.00,10.29,10.25,0.00,397.65,397.77,10.18,10.24,10.15,10.20,397.70,397.53,135.91
4955.57,45,45,43,43,44,41,0,42,49,48,48,72,32,30,35,17,0.00,10.26,10.23,0.00,10.25,10.54,0.00,397.78,396.99,9.98,10.25,9.96,10.20,389.76,397.31,135.15
4957.07,45,44,43,43,44,41,0,41,51,64,59,58,30,25,16,17,0.00,10.25,10.27,0.00,10.27,9.96,0.00,397.62,398.19,10.54,10.25,10.53,9.92,399.40,397.96,135.92
4958.58,45,45,44,43,44,41,0,42,55,51,54,72,28,36,10,17,0.00,10.25,10.28,0.00,10.29,10.28,0.00,397.87,396.90,10.56,10.27,10.60,10.72,397.83,397.80,135.92
4960.08,45,44,43,43,44,41,0,40,51,52,62,68,18,25,28,17,0.00,10.26,10.23,0.00,10.33,10.24,0.00,397.70,398.55,10.27,10.24,10.32,9.80,397.77,397.54,141.67
4961.58,45,45,44,44,44,41,0,45,48,48,60,73,28,42,28,17,0.00,10.26,10.28,0.00,10.32,10.27,0.00,397.74,397.70,10.25,10.71,10.20,10.67,397.72,397.84,135.97
4963.08,45,45,44,44,44,41,0,41,44,41,55,64,26,44,16,17,0.00,10.27,10.22,0.00,10.01,10.22,0.00,397.68,397.41,10.48,10.16,10.38,10.24,397.57,397.72,135.99
