uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1641.11,36,36,36,36,36,31,0,6,0,2,8,29,4,6,2,4,0.00,0.58,0.00,0.00,0.00,0.00,0.00,16.38,398.84,0.00,0.00,0.00,0.00,0.00,0.00,130.33
1642.61,36,36,36,36,36,31,0,20,4,28,18,38,34,32,6,6,0.00,8.53,10.44,0.00,10.60,10.19,0.00,397.71,397.75,0.00,0.00,0.00,0.00,0.00,0.00,152.42
1644.11,37,38,37,36,37,33,0,29,27,30,2,16,26,24,100,13,0.00,10.29,10.29,0.00,9.98,10.57,0.00,397.83,397.67,0.00,0.00,0.00,0.00,0.00,0.00,152.44
1645.62,37,37,37,36,37,33,0,27,20,27,20,0,12,22,100,15,0.00,10.19,10.23,0.00,10.22,9.94,0.00,397.76,397.94,0.00,0.00,0.00,0.00,0.00,0.00,147.75
1647.12,37,37,37,37,37,34,0,29,21,2,28,22,19,22,100,16,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.76,397.53,0.00,0.00,0.00,0.00,0.00,0.00,147.76
1648.62,37,38,37,37,37,34,0,29,26,20,42,35,25,20,52,15,0.00,10.32,10.37,0.00,10.18,10.38,0.00,397.65,397.75,0.00,0.00,0.00,0.00,0.00,0.00,152.46
1650.12,37,37,37,37,37,34,0,35,38,51,55,62,28,32,14,16,0.00,10.26,10.26,0.00,10.38,10.26,0.00,397.79,395.71,0.18,10.30,0.14,10.31,397.84,397.94,148.74
1651.62,37,37,37,37,37,34,0,37,51,48,51,64,24,36,10,16,0.00,10.26,10.24,0.00,10.11,10.24,0.00,397.77,400.03,10.28,10.34,10.34,10.32,397.93,398.27,152.11
1653.12,38,37,37,37,37,34,0,35,45,53,53,72,18,29,4,16,0.00,10.25,10.29,0.00,10.25,10.61,0.00,397.87,397.81,10.03,10.38,10.22,10.32,397.93,397.61,153.50
1654.62,37,37,37,37,37,34,0,35,32,47,58,63,26,36,14,16,0.00,10.27,10.22,0.00,10.22,9.94,0.00,397.78,397.79,10.15,10.12,10.20,10.17,397.89,397.94,153.51
