uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2734.98,39,39,39,38,38,37,0,17,4,30,4,5,27,12,36,5,10.27,10.13,9.38,10.27,10.44,0.00,400.00,397.52,193.00,0.00,0.00,0.00,0.00,0.00,0.00,184.10
2736.49,39,39,38,38,38,37,0,42,26,26,20,26,54,54,52,8,10.27,10.25,10.84,10.27,10.01,0.00,400.00,397.84,473.05,0.00,0.00,0.00,0.00,0.00,0.00,188.37
2737.99,39,39,38,38,38,37,0,34,26,29,51,37,28,34,36,9,10.27,10.27,9.37,10.27,10.28,0.00,400.00,397.72,386.23,0.36,8.95,0.36,11.16,12.14,275.59,192.86
2739.49,39,39,39,39,39,37,0,40,66,48,46,48,29,34,30,9,10.27,10.26,9.05,10.27,10.21,0.00,400.00,392.09,8.60,9.91,8.60,9.92,8.60,401.50,8.59,198.62
2740.99,39,39,38,38,39,37,0,37,46,40,50,44,24,36,32,10,10.27,10.26,11.86,10.27,10.13,0.00,400.00,397.66,11.98,10.67,11.98,10.66,11.98,397.79,11.92,200.88
2742.49,40,39,39,39,39,37,0,36,23,36,60,39,26,28,42,10,10.27,10.26,11.19,10.27,10.32,0.00,400.00,397.74,1224.66,10.10,11.39,10.10,10.99,397.39,1219.76,200.80
2743.99,39,39,39,39,39,37,0,36,36,44,44,45,36,22,37,10,10.27,10.26,10.31,10.27,10.05,0.00,400.00,397.66,399.56,9.93,9.97,9.92,9.87,397.90,400.06,200.91
2745.49,39,39,39,39,39,37,0,37,44,10,30,57,40,40,36,10,10.27,10.26,10.20,10.27,10.42,0.00,400.00,397.79,394.80,10.46,10.62,10.43,10.81,397.57,395.89,200.84
2746.99,39,39,39,39,39,37,0,37,30,32,54,42,36,34,40,10,10.27,10.26,10.24,10.27,10.35,0.00,400.00,397.86,401.14,10.38,10.34,10.44,9.97,397.79,398.80,200.94
2748.49,39,40,39,39,39,37,0,41,48,28,47,41,44,44,36,10,10.27,10.25,10.30,10.27,10.27,0.00,400.00,397.60,399.26,10.42,9.92,10.39,10.37,399.54,398.31,200.89
2749.99,40,40,39,39,39,37,0,37,20,36,66,40,44,48,30,11,10.27,10.25,10.05,10.27,9.98,0.00,400.00,397.67,394.39,9.95,10.28,9.95,9.86,397.36,397.57,200.97
2751.50,40,39,39,39,39,37,0,36,42,38,26,21,56,38,43,11,10.27,10.25,10.47,10.27,10.43,0.00,400.00,397.78,400.51,10.23,10.22,10.20,10.63,397.73,397.67,200.91
2753.00,40,40,39,39,39,37,0,37,16,34,32,40,40,50,30,11,10.27,10.26,10.30,10.27,10.09,0.00,400.00,397.60,398.14,9.98,10.30,10.04,10.20,397.80,397.91,201.01
2754.50,40,40,39,39,39,37,0,38,24,34,30,55,39,42,33,11,10.27,10.26,10.30,10.27,10.20,0.00,400.00,397.73,396.68,10.33,10.30,10.37,10.37,397.81,396.63,200.97
2756.00,39,40,39,39,39,37,0,44,40,43,40,34,55,52,48,11,10.27,10.26,10.25,10.27,10.32,0.00,400.00,397.72,398.81,10.06,10.25,9.96,10.31,397.83,398.90,201.05
2757.50,40,40,39,39,39,37,0,41,37,38,53,53,32,36,41,11,10.27,10.25,10.25,10.27,10.02,0.00,400.00,397.75,397.59,10.22,10.15,10.41,10.18,397.73,397.71,201.01
2759.00,40,40,39,39,39,37,0,38,32,28,38,40,41,52,30,11,10.27,10.27,10.28,10.27,10.44,0.00,400.00,397.81,397.80,10.53,10.37,10.45,10.15,397.71,397.61,201.09
2760.51,40,40,39,39,39,37,0,37,36,42,26,36,45,24,54,11,10.27,10.25,10.22,10.27,10.04,0.00,400.00,397.60,397.60,10.23,10.21,10.10,10.31,397.74,397.81,201.17
