uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3569.41,39,39,39,39,39,35,0,10,8,10,18,29,6,2,2,4,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.38,446.98,0.00,0.00,0.00,0.00,0.00,0.00,118.91
3570.92,40,40,39,39,39,35,0,22,16,36,40,41,6,30,4,6,0.00,8.47,10.34,0.00,10.32,10.16,0.00,397.65,397.38,0.00,0.00,0.00,0.00,0.00,0.00,135.34
3572.42,41,42,40,39,40,38,0,27,24,22,11,4,28,26,100,13,0.00,10.28,10.22,0.00,10.30,10.22,0.00,397.69,398.09,0.00,0.00,0.00,0.00,0.00,0.00,135.35
3573.92,41,41,40,39,40,38,0,30,36,35,10,4,22,28,100,15,0.00,10.23,10.27,0.00,10.30,10.27,0.00,397.65,397.71,0.00,0.00,0.00,0.00,0.00,0.00,135.36
3575.42,41,42,40,40,40,38,0,27,28,2,8,14,12,35,100,16,0.00,10.26,10.30,0.00,10.22,10.30,0.00,397.72,397.74,0.00,0.00,0.00,0.00,0.00,0.00,135.36
3576.92,41,42,40,40,40,38,0,28,29,22,40,29,10,34,13,15,0.00,10.26,10.23,0.00,10.17,10.24,0.00,397.40,397.66,0.00,0.00,0.00,0.00,0.00,0.00,135.37
3578.42,42,41,40,40,41,38,0,36,48,46,57,57,17,14,18,16,0.00,10.22,10.30,0.00,10.27,10.30,0.00,397.77,397.39,0.01,11.04,0.01,10.58,397.91,397.97,136.33
3579.92,42,41,41,40,41,38,0,38,45,61,56,57,30,28,12,16,0.00,10.30,10.21,0.00,10.20,10.21,0.00,397.80,397.98,10.31,10.14,10.34,10.09,397.52,397.10,131.73
3581.42,41,41,40,41,41,39,0,39,40,66,52,76,12,34,17,16,0.00,10.25,10.24,0.00,10.31,10.24,0.00,397.58,397.78,10.13,10.17,10.11,10.23,397.70,398.20,131.78
3582.92,41,42,41,41,41,39,0,38,47,56,56,66,22,16,15,16,0.00,10.26,10.30,0.00,10.18,10.30,0.00,397.73,397.53,9.98,10.32,10.01,10.32,397.60,397.67,136.48
3584.43,41,41,41,41,41,39,0,37,34,54,61,61,27,34,8,16,0.00,10.30,10.28,0.00,10.29,10.28,0.00,397.67,397.83,10.27,10.25,10.38,10.25,397.69,397.79,132.85
3585.93,42,42,41,41,41,39,0,38,42,50,50,66,32,37,18,16,0.00,10.26,10.24,0.00,10.15,10.24,0.00,397.64,397.54,10.35,10.35,10.08,10.35,397.84,397.54,136.51
