uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5812.74,49,50,49,49,49,49,0,15,10,6,4,4,18,16,24,5,10.27,10.13,10.58,10.27,10.31,0.00,400.00,397.45,457.93,0.00,0.00,0.00,0.00,0.00,0.00,184.19
5814.24,49,49,49,49,49,49,0,33,37,37,18,6,30,17,59,7,10.27,10.26,10.44,10.27,10.26,0.00,400.00,397.56,397.67,0.00,0.00,0.00,0.00,0.00,0.00,203.85
5815.74,50,50,49,49,49,49,0,35,34,38,60,25,34,27,24,9,10.27,10.26,7.37,10.27,10.51,0.00,400.00,397.74,42.88,0.16,0.00,0.14,4.14,2.69,7.25,201.45
5817.24,50,50,49,49,50,49,0,35,29,50,33,38,29,32,32,9,10.27,10.26,7.23,10.27,10.22,0.00,400.00,397.57,7.08,10.49,6.97,10.30,7.08,397.60,6.91,211.33
5818.74,50,50,49,49,49,49,0,35,44,45,31,29,40,34,40,10,10.27,10.26,10.90,10.27,10.15,0.00,400.00,397.60,10.67,10.14,10.66,10.15,10.67,397.67,10.53,212.97
5820.24,50,51,50,49,49,49,0,36,44,47,48,37,24,26,30,10,10.27,10.26,16.00,10.27,10.38,0.00,400.00,397.59,15.40,10.38,14.74,10.27,14.49,397.77,15.37,217.50
5821.75,50,50,49,49,49,49,0,33,36,30,26,44,38,25,42,10,10.27,10.27,10.28,10.27,10.20,0.00,400.00,397.50,1371.23,10.17,10.52,10.26,10.44,397.47,1372.95,217.52
5823.25,50,51,50,49,50,49,0,32,50,38,12,16,18,40,33,10,10.27,10.26,10.33,10.27,10.29,0.00,400.00,397.50,396.70,10.54,10.28,10.54,10.28,397.68,397.61,217.12
5824.75,50,50,50,49,50,49,0,37,40,40,50,36,36,34,29,10,10.27,10.26,9.86,10.27,10.27,0.00,400.00,397.53,396.58,9.89,10.32,9.87,10.24,397.73,397.73,217.14
5826.25,50,50,49,49,50,49,0,35,46,35,40,35,34,26,38,10,10.27,10.26,10.66,10.27,10.20,0.00,400.00,397.61,399.14,9.98,9.91,9.99,10.22,397.52,397.49,234.76
5827.75,51,51,50,50,50,49,0,33,38,27,40,30,34,21,38,11,10.27,10.26,10.17,10.27,10.26,0.00,400.00,397.63,391.24,10.37,10.74,10.26,10.01,395.87,397.66,240.80
5829.25,50,50,49,50,50,49,0,37,46,15,53,32,36,33,31,11,10.27,10.26,10.27,10.27,10.07,0.00,400.00,397.52,403.80,9.91,9.77,10.29,10.50,397.37,397.49,217.19
5830.76,51,51,49,50,50,49,0,37,38,28,54,30,31,36,39,11,10.27,10.26,10.37,10.27,10.25,0.00,400.00,397.72,397.86,10.41,10.21,10.41,10.15,397.66,397.57,240.84
5832.26,51,50,49,50,50,49,0,39,43,32,30,61,26,36,52,11,10.27,10.26,10.12,10.27,10.27,0.00,400.00,397.55,397.32,10.07,10.62,10.05,10.26,397.98,397.54,234.90
5833.76,50,51,50,50,50,49,0,40,27,27,56,42,44,53,33,11,10.27,10.26,10.34,10.27,10.21,0.00,400.00,397.58,388.98,10.34,10.03,10.19,10.24,397.31,397.78,217.28
5835.26,51,51,50,50,50,49,0,45,34,41,36,52,48,48,50,11,10.27,10.26,10.12,10.27,10.15,0.00,400.00,397.58,406.89,10.10,10.28,10.06,10.34,397.42,397.66,234.95
5836.76,50,51,50,50,50,49,0,39,38,33,44,37,38,53,30,11,10.27,10.26,10.40,10.27,10.42,0.00,400.00,397.52,394.70,9.95,10.21,9.98,10.18,397.89,394.63,217.33
5838.26,51,51,50,50,50,49,0,38,27,47,48,34,34,42,42,11,10.27,10.27,10.15,10.27,10.16,0.00,400.00,397.62,400.33,10.23,10.30,10.17,10.26,397.69,400.65,235.00
5839.76,50,51,50,49,50,49,0,41,48,41,44,38,43,32,48,11,10.27,10.25,10.43,10.27,10.07,0.00,400.00,397.57,397.34,10.11,10.18,9.99,10.01,397.60,397.25,240.97
5841.27,50,51,50,50,50,49,0,38,25,44,46,33,32,48,29,11,10.27,10.26,10.21,10.27,10.21,0.00,400.00,397.61,397.93,10.47,10.35,10.44,10.56,397.25,397.67,235.03
5842.77,51,51,50,50,50,49,0,40,46,24,43,55,38,36,31,11,10.27,10.26,9.96,10.27,10.31,0.00,400.00,397.51,397.70,10.27,10.11,10.30,9.72,397.85,397.49,241.01
5844.27,50,51,50,50,50,49,0,42,60,46,46,28,44,52,43,11,10.27,10.25,10.43,10.27,10.07,0.00,400.00,397.62,397.55,9.81,10.24,10.24,10.24,397.42,397.84,217.41
5845.77,51,51,50,50,51,49,0,49,50,38,29,59,51,64,61,12,10.27,10.26,10.26,10.27,10.19,0.00,400.00,397.55,394.32,10.10,10.78,10.11,10.86,397.67,397.19,241.09
5847.27,51,51,50,50,50,49,0,37,31,40,46,42,38,32,28,12,10.27,10.26,10.44,10.27,10.51,0.00,400.00,397.59,399.80,9.98,9.94,10.79,9.86,397.67,397.96,241.17
5848.77,51,50,50,50,50,49,0,39,32,46,32,42,40,40,40,12,10.27,10.26,10.22,10.27,10.26,0.00,400.00,397.53,389.99,9.98,10.22,9.70,10.58,397.52,388.34,241.14
5850.27,51,51,50,50,50,49,0,35,40,18,32,39,42,38,44,12,10.27,10.25,10.10,10.27,10.25,0.00,400.00,397.55,403.97,10.48,10.22,10.46,10.32,397.58,406.95,234.42
