uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
9472.36,52,52,51,51,52,51,0,16,4,4,2,30,28,27,4,5,10.27,10.13,10.23,10.27,10.45,0.00,400.00,397.59,340.53,0.00,0.00,0.00,0.00,0.00,0.00,182.12
9473.86,52,52,52,52,52,51,0,21,16,2,10,38,26,26,18,6,10.27,10.27,9.88,10.27,10.08,0.00,400.00,397.56,425.48,0.00,0.00,0.00,0.00,0.00,0.00,200.47
9475.36,52,53,52,52,52,51,0,43,54,48,29,37,48,40,58,10,10.27,10.26,10.74,10.27,10.29,0.00,400.00,397.60,396.90,0.26,31.35,0.73,11.18,16.44,414.43,208.14
9476.86,53,52,52,52,52,51,0,36,35,45,50,41,40,29,22,10,10.27,10.26,9.37,10.27,10.27,0.00,400.00,397.63,359.22,10.13,9.30,10.01,9.75,396.55,368.49,200.98
9478.36,53,53,52,52,52,51,0,33,17,38,24,38,24,51,28,10,10.27,10.25,11.32,10.27,10.23,0.00,400.00,397.68,436.25,10.32,10.88,10.46,10.71,397.51,425.37,200.98
9479.86,53,53,53,52,52,51,0,34,47,38,28,22,29,40,32,10,10.27,10.26,10.27,10.27,10.33,0.00,400.00,397.42,397.52,10.10,10.67,10.21,10.37,397.77,397.60,201.02
9481.37,53,53,52,52,52,51,0,36,42,34,54,33,32,32,35,10,10.27,10.25,10.27,10.27,10.35,0.00,400.00,397.69,397.56,10.08,10.16,10.10,10.21,397.58,397.34,201.01
9482.87,53,53,52,52,52,51,0,36,42,38,36,38,34,38,37,10,10.27,10.26,10.33,10.27,10.48,0.00,400.00,397.48,396.91,10.07,10.42,10.15,10.38,397.64,397.56,201.07
9484.37,53,53,52,52,52,51,0,37,42,68,22,16,30,29,53,10,10.27,10.26,10.30,10.27,9.99,0.00,400.00,397.52,398.23,10.20,9.97,10.23,10.30,397.60,397.65,201.07
9485.87,53,53,52,52,52,51,0,34,33,20,38,26,35,42,40,11,10.27,10.26,10.24,10.27,10.51,0.00,400.00,397.58,397.34,10.58,10.53,10.58,10.21,397.17,397.56,201.11
9487.37,53,53,52,52,52,51,0,34,31,20,38,27,45,32,38,11,10.27,10.26,10.22,10.27,10.31,0.00,400.00,397.57,397.66,10.19,9.90,10.19,10.14,393.23,397.66,201.17
9488.87,53,53,52,52,52,51,0,37,31,46,35,35,34,25,47,11,10.27,10.25,10.32,10.27,10.12,0.00,400.00,397.60,397.69,10.07,10.32,10.02,10.18,401.96,397.38,201.14
9490.37,53,53,52,52,52,51,0,38,39,30,32,30,42,50,38,11,10.27,10.27,10.14,10.27,10.54,0.00,400.00,397.57,395.59,10.54,10.50,10.68,10.42,397.70,395.42,201.20
9491.87,53,53,53,52,53,51,0,35,30,20,40,33,42,34,35,11,10.27,10.26,10.36,10.27,10.26,0.00,400.00,397.44,399.54,9.86,10.02,9.86,10.04,397.80,399.87,201.16
9493.38,53,53,52,52,52,51,0,40,34,48,40,33,42,46,29,11,10.27,10.26,10.19,10.27,10.09,0.00,400.00,397.68,397.58,9.98,10.18,9.99,10.31,397.70,397.45,201.24
9494.88,53,53,52,52,52,51,0,48,56,36,42,39,54,47,76,11,10.27,10.25,10.33,10.27,10.04,0.00,400.00,397.43,397.54,10.03,10.65,10.08,10.45,397.44,397.67,201.22
9496.38,53,53,52,53,52,51,0,37,32,48,30,38,32,41,42,11,10.27,10.26,10.09,10.27,10.55,0.00,400.00,397.48,397.54,10.39,9.79,10.33,9.64,397.23,397.48,201.29
9497.88,53,53,52,52,52,51,0,39,51,36,39,38,29,38,45,11,10.27,10.26,10.40,10.27,10.24,0.00,400.00,397.66,397.46,10.33,10.41,10.28,10.68,397.71,397.64,201.29
9499.38,53,53,53,53,53,51,0,37,46,36,30,36,32,54,40,11,10.27,10.25,10.30,10.27,10.31,0.00,400.00,397.46,397.66,9.94,10.28,9.93,10.24,397.51,397.23,201.33
9500.88,53,53,52,52,53,51,0,40,45,36,32,46,32,40,30,11,10.27,10.26,10.26,10.27,10.25,0.00,400.00,390.55,397.63,10.21,10.28,10.18,10.39,397.51,397.87,201.35
9502.38,53,53,52,52,53,51,0,38,40,29,52,34,36,44,26,11,10.27,10.26,10.26,10.27,10.32,0.00,400.00,404.70,397.39,10.34,10.20,10.38,9.92,397.46,397.72,201.38
9503.89,53,53,52,52,52,51,0,37,52,16,26,33,22,44,47,12,10.27,10.25,10.25,10.27,10.35,0.00,400.00,391.68,397.46,10.13,10.31,10.16,10.63,397.53,397.35,201.37
9505.39,53,53,52,52,52,51,0,44,40,30,55,46,36,60,44,12,10.27,10.26,10.20,10.27,10.28,0.00,400.00,403.50,396.34,10.29,9.99,10.34,10.14,398.53,397.83,201.38
9506.89,53,53,52,52,52,51,0,38,32,50,32,36,42,32,40,12,10.27,10.28,10.30,10.27,10.16,0.00,400.00,397.65,398.95,10.36,10.42,10.34,10.01,397.55,397.28,201.45
9508.39,53,53,52,53,53,51,0,40,48,35,50,34,49,32,38,12,10.27,10.26,10.24,10.27,10.11,0.00,400.00,397.48,397.67,9.98,10.36,10.33,10.62,397.67,397.76,201.44
9509.89,53,53,53,53,53,51,0,38,48,42,34,14,46,37,37,12,10.27,10.26,10.30,10.27,10.09,0.00,400.00,397.59,397.49,10.33,10.26,10.33,9.90,397.61,397.48,201.49
9511.40,53,53,52,52,53,51,0,38,56,28,36,32,38,32,45,12,10.27,10.26,10.27,10.27,10.24,0.00,400.00,397.62,397.49,10.51,10.52,10.50,10.84,397.72,397.47,201.46
9512.90,53,53,53,52,52,51,0,41,33,42,39,30,60,42,24,12,10.27,10.26,10.21,10.27,10.32,0.00,400.00,397.58,397.22,10.35,9.97,10.43,9.74,397.27,397.46,201.50
9514.40,53,53,52,52,53,51,0,41,42,51,29,26,42,53,39,12,10.27,10.26,10.31,10.27,10.42,0.00,400.00,397.64,398.02,9.76,10.18,9.75,10.28,397.50,397.68,201.50
9515.90,53,53,53,52,53,51,0,47,29,55,38,46,61,50,44,12,10.27,10.26,10.23,10.27,9.96,0.00,400.00,397.48,397.54,10.29,10.24,10.17,10.25,397.50,395.68,201.55
9517.40,53,53,52,52,52,51,0,38,43,48,25,50,53,22,27,12,10.27,10.26,10.27,10.27,10.42,0.00,400.00,397.56,393.22,10.43,10.26,10.56,10.25,397.73,399.59,203.56
9518.90,53,53,52,52,52,51,0,42,55,22,36,39,37,37,49,12,10.27,10.24,10.25,10.27,10.30,0.00,400.00,397.48,402.00,10.16,10.23,10.26,10.26,397.74,397.57,201.58
9520.41,53,53,53,53,53,51,0,50,48,50,66,40,47,46,53,12,10.27,10.27,10.30,10.27,10.21,0.00,400.00,397.74,397.62,10.37,10.40,10.22,10.65,393.03,397.50,203.64
9521.91,53,53,52,53,52,51,0,39,44,52,32,25,48,37,37,12,10.27,10.26,10.27,10.27,10.30,0.00,400.00,397.61,397.57,10.26,10.32,10.37,9.92,401.90,397.50,202.74
9523.41,53,53,52,52,52,51,0,42,47,46,41,30,57,35,42,12,10.27,10.24,10.22,10.27,10.22,0.00,400.00,397.68,397.45,10.31,10.03,10.31,10.22,397.53,397.52,200.80
9524.91,53,53,52,52,52,51,0,38,50,36,42,29,46,37,32,12,10.27,10.26,10.28,10.27,10.49,0.00,400.00,397.44,397.10,10.52,10.34,10.56,10.29,397.55,397.57,202.79
9526.41,53,53,52,52,52,51,0,39,29,38,36,53,40,44,34,12,10.27,10.26,10.15,10.27,10.03,0.00,400.00,397.60,397.83,10.26,10.28,10.22,10.47,397.90,397.58,200.81
9527.91,53,53,53,52,52,51,0,42,42,52,48,31,36,42,36,12,10.27,10.26,10.33,10.27,10.04,0.00,400.00,397.51,397.75,10.15,10.33,9.98,10.00,397.22,397.64,200.81
9529.42,53,53,52,52,52,51,0,39,28,36,53,27,28,59,34,12,10.27,10.26,10.28,10.27,10.27,0.00,400.00,397.61,397.67,9.98,10.22,10.13,10.30,397.53,397.64,200.85
