uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2359.15,41,40,40,40,40,40,0,19,5,4,32,4,40,21,28,5,10.27,10.26,10.28,10.27,10.20,0.00,400.00,397.60,397.65,0.00,0.00,0.00,0.00,0.00,0.00,130.47
2360.65,40,40,40,40,40,40,0,27,2,29,19,10,79,34,24,7,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.80,397.69,0.00,0.00,0.00,0.00,0.00,0.00,131.46
2362.15,41,41,41,40,41,40,0,39,40,36,53,44,36,42,29,9,10.27,10.27,10.26,10.27,10.12,0.00,400.00,397.52,397.73,0.01,11.96,0.01,11.13,0.68,397.58,137.82
2363.65,41,41,41,40,41,40,0,32,39,25,26,24,33,38,36,9,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.89,397.62,10.75,10.62,10.58,10.55,397.85,397.61,137.81
2365.16,41,41,41,41,41,40,0,34,17,18,66,36,28,28,44,10,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.73,397.73,10.65,10.10,10.80,10.15,397.70,397.67,137.84
2366.66,41,41,41,41,41,40,0,39,36,28,50,62,36,42,17,10,10.27,10.27,10.25,10.27,10.17,0.00,400.00,397.67,397.30,10.19,10.12,10.14,10.16,399.30,397.51,137.99
2368.16,41,41,41,41,41,40,0,33,32,23,43,29,32,35,40,10,10.27,10.26,10.24,10.27,10.40,0.00,400.00,397.73,398.08,10.21,10.23,10.30,10.26,397.87,397.86,137.85
2369.66,41,42,41,41,41,40,0,36,53,37,34,30,34,27,32,10,10.27,10.26,10.28,10.27,10.32,0.00,400.00,397.68,397.71,10.32,10.46,10.20,10.42,397.31,397.80,137.94
2371.16,41,42,41,41,41,40,0,35,26,37,41,34,34,35,38,10,10.27,10.25,10.24,10.27,10.00,0.00,400.00,397.70,397.68,10.11,10.07,10.23,10.09,397.97,397.71,137.89
2372.66,41,42,41,41,41,40,0,34,28,27,38,29,28,47,32,10,10.27,10.27,10.27,10.27,10.48,0.00,400.00,397.57,397.64,10.35,10.24,10.30,10.40,397.56,397.44,137.92
