uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1570.54,33,33,33,33,33,29,0,6,7,2,18,8,8,2,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1789.83,0.00,0.00,0.00,0.00,0.00,0.00,130.02
1572.04,34,33,33,33,33,29,0,23,28,37,30,40,16,20,2,5,0.00,9.65,10.27,0.00,11.37,10.13,0.00,398.74,406.42,0.00,0.00,0.00,0.00,0.00,0.00,147.43
1573.54,35,36,34,34,34,31,0,30,18,18,31,28,12,94,12,12,0.00,10.30,10.37,0.00,10.19,10.37,0.00,397.79,397.88,0.00,0.00,0.00,0.00,0.00,0.00,152.19
1575.04,35,36,34,34,34,32,0,28,25,27,2,23,18,100,12,14,0.00,10.25,10.29,0.00,10.38,10.51,0.00,397.78,397.70,0.00,0.00,0.00,0.00,0.00,0.00,146.29
1576.54,35,36,34,34,34,32,0,29,42,2,2,10,11,100,32,15,0.00,10.28,10.19,0.00,10.24,9.97,0.00,397.83,397.76,0.00,0.00,0.00,0.00,0.00,0.00,147.48
1578.04,36,37,35,35,35,32,0,28,31,10,30,18,18,97,18,14,0.00,10.25,10.20,0.00,10.13,10.20,0.00,397.70,397.85,0.00,0.00,0.00,0.00,0.00,0.00,147.50
1579.54,36,36,35,35,35,32,0,33,34,48,51,56,26,25,12,16,0.00,10.29,10.33,0.00,10.16,10.33,0.00,397.80,397.74,0.00,14.60,0.00,15.55,0.00,336.18,152.27
1581.04,36,36,35,35,35,32,0,36,39,44,61,64,34,30,2,16,0.00,10.22,10.26,0.00,10.30,10.26,0.00,397.84,397.82,11.89,10.27,11.90,10.28,363.65,397.94,153.57
1582.55,36,36,35,35,36,32,0,35,55,39,57,64,14,25,14,16,0.00,10.27,10.30,0.00,10.16,10.30,0.00,397.93,391.24,10.22,10.16,10.22,10.19,397.77,390.73,153.61
1584.05,36,35,35,35,35,32,0,40,48,56,63,64,24,31,18,16,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.83,403.86,10.09,10.26,10.10,10.28,397.42,403.90,153.62
1585.55,36,36,35,35,35,32,0,34,32,45,51,66,30,33,8,16,0.00,10.18,10.27,0.00,10.23,10.27,0.00,397.74,398.26,10.48,10.24,10.46,10.17,397.94,398.28,154.64
1587.05,36,36,35,35,36,32,0,36,50,45,64,64,21,28,4,16,0.00,10.25,10.21,0.00,10.28,10.21,0.00,397.61,397.77,10.54,9.91,10.53,10.26,397.97,398.26,153.65
1588.55,36,36,35,35,36,32,0,40,47,55,64,70,24,24,16,16,0.00,10.22,10.18,0.00,10.19,10.52,0.00,398.38,396.75,9.98,10.55,9.99,10.21,399.65,396.85,153.65
1590.05,37,36,36,35,36,33,0,40,51,48,58,71,16,38,14,17,0.00,10.34,10.31,0.00,10.21,9.96,0.00,397.71,398.33,10.30,9.92,10.33,10.23,397.70,398.31,153.68
1591.55,37,36,36,36,36,32,0,39,58,45,53,68,24,31,10,17,0.00,10.22,10.26,0.00,10.18,10.26,0.00,397.88,398.18,10.31,10.25,10.27,10.26,397.71,398.12,154.71
1593.06,37,36,35,35,36,33,0,42,57,47,61,69,27,34,22,17,0.00,10.29,10.34,0.00,10.16,10.34,0.00,397.70,397.80,10.24,10.31,9.98,9.83,397.66,397.47,155.25
1594.56,37,36,36,36,36,33,0,41,53,58,58,71,26,36,12,17,0.00,10.29,10.18,0.00,10.30,10.18,0.00,396.87,397.78,10.68,10.22,10.70,10.67,397.73,397.92,155.68
