uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2922.62,40,40,40,39,40,39,0,18,4,2,40,4,28,30,12,5,10.27,10.13,9.34,10.27,10.25,0.00,400.00,397.73,395.72,0.00,0.00,0.00,0.00,0.00,0.00,155.95
2924.12,40,40,40,40,40,39,0,20,4,6,31,36,29,14,32,6,10.27,10.26,10.24,10.27,10.03,0.00,400.00,397.70,398.20,0.00,0.00,0.00,0.00,0.00,0.00,180.30
2925.63,41,41,40,40,40,39,0,41,44,34,18,41,57,38,55,10,10.27,10.25,9.99,10.27,10.50,0.00,400.00,397.67,377.73,0.00,0.00,0.00,0.00,0.97,194.28,190.23
2927.13,41,41,40,40,40,39,0,36,65,41,41,25,39,27,31,9,10.27,10.26,10.12,10.27,10.27,0.00,400.00,397.76,203.81,10.73,10.90,10.74,10.14,397.70,206.15,191.24
2928.63,41,41,40,40,40,39,0,34,53,8,39,44,40,38,16,9,10.27,10.27,10.08,10.27,10.26,0.00,400.00,397.59,402.47,10.47,10.12,10.47,10.12,395.76,399.62,191.41
2930.13,41,41,41,40,41,39,0,33,31,30,37,35,26,40,44,10,10.27,10.27,11.25,10.27,10.23,0.00,400.00,398.76,612.87,10.42,10.93,10.00,11.21,399.61,610.69,191.29
2931.63,41,41,41,40,41,39,0,36,43,14,47,56,34,28,32,10,10.27,10.26,10.22,10.27,10.12,0.00,400.00,397.85,397.60,10.27,10.21,10.48,10.18,397.98,397.70,191.21
2933.14,41,41,41,41,41,39,0,35,30,29,34,57,34,35,38,10,10.27,10.25,10.23,10.27,9.94,0.00,400.00,397.66,397.02,10.23,10.26,10.20,10.25,397.42,396.55,191.17
2934.64,42,41,41,41,41,39,0,37,38,38,50,34,32,42,27,10,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.77,384.78,10.77,9.89,10.69,10.10,397.66,388.73,191.28
2936.14,41,41,41,41,41,39,0,39,43,48,45,54,36,28,26,10,10.27,10.26,10.30,10.27,10.13,0.00,400.00,397.69,411.62,9.92,10.36,9.89,9.96,397.93,407.75,191.21
2937.64,41,42,41,41,41,40,0,37,37,46,36,37,34,47,34,10,10.27,10.27,10.13,10.27,10.25,0.00,400.00,397.57,396.15,10.06,9.87,10.56,10.49,397.70,397.16,191.32
2939.14,41,41,41,41,41,40,0,34,38,26,31,34,34,23,30,11,10.27,10.25,10.31,10.27,10.27,0.00,400.00,397.75,399.15,10.78,10.85,10.30,10.47,397.39,398.07,191.29
2940.64,41,41,41,41,41,39,0,41,27,48,54,45,43,42,47,11,10.27,10.26,10.29,10.27,10.14,0.00,400.00,397.68,394.39,9.81,9.98,10.46,10.24,399.35,397.95,191.36
2942.14,42,41,41,41,41,39,0,37,46,40,36,39,38,40,27,11,10.27,10.27,10.18,10.27,10.40,0.00,400.00,397.66,400.06,10.58,10.38,10.45,9.82,397.50,397.08,191.33
2943.65,41,42,41,41,41,40,0,37,34,42,48,22,47,25,32,11,10.27,10.26,10.37,10.27,10.16,0.00,400.00,397.66,396.69,10.22,10.21,9.67,10.24,397.83,398.11,191.40
2945.15,41,42,41,41,41,40,0,48,41,45,42,45,62,46,59,11,10.27,10.22,10.28,10.27,10.44,0.00,400.00,397.68,399.70,10.13,10.28,10.29,10.65,397.44,397.65,191.35
2946.65,42,42,41,41,41,40,0,46,31,46,52,47,61,42,41,11,10.27,10.28,10.27,10.27,10.42,0.00,400.00,397.80,397.72,10.35,10.29,10.30,9.90,397.69,397.70,191.44
2948.15,42,42,41,41,41,40,0,49,53,42,47,41,41,48,65,11,10.27,10.25,10.23,10.27,10.20,0.00,400.00,397.92,397.56,10.20,10.22,10.18,10.22,397.60,397.67,191.40
