uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6446.37,49,49,49,49,49,48,0,18,4,2,2,31,42,30,13,6,10.27,10.13,10.58,10.27,10.21,0.00,400.00,404.15,402.67,0.00,0.00,0.00,0.00,0.00,0.00,208.46
6447.87,50,50,49,49,49,48,0,35,14,24,44,40,28,64,34,9,10.27,10.26,8.17,10.27,10.05,0.00,400.00,397.72,171.96,0.00,0.00,0.00,0.00,0.00,0.00,198.92
6449.37,49,49,49,49,49,48,0,34,35,48,45,26,27,30,28,10,10.27,10.27,12.50,10.27,10.20,0.00,400.00,397.56,11.68,0.58,11.64,0.63,10.81,397.73,13.30,197.43
6450.87,50,50,49,49,49,48,0,37,42,40,40,48,35,26,28,10,10.27,10.26,10.33,10.27,10.31,0.00,400.00,397.48,994.84,10.00,9.72,10.00,10.02,397.48,685.14,197.63
6452.38,49,50,49,49,49,48,0,36,47,43,41,32,28,24,38,10,10.27,10.25,10.27,10.27,9.99,0.00,400.00,397.63,399.70,10.40,10.82,10.14,10.41,398.97,399.42,203.66
6453.88,49,50,49,49,49,48,0,35,34,52,30,26,51,21,42,10,10.27,10.26,10.41,10.27,10.43,0.00,400.00,397.67,396.43,10.48,10.01,10.16,10.21,397.91,396.06,192.25
6455.38,50,50,49,49,49,48,0,37,37,32,46,46,33,31,38,10,10.27,10.27,10.22,10.27,10.28,0.00,400.00,402.42,397.93,10.36,10.46,10.02,10.28,397.60,399.19,193.54
6456.88,50,50,49,49,49,48,0,36,33,60,42,25,18,34,30,10,10.27,10.26,10.30,10.27,10.41,0.00,400.00,397.56,398.40,10.10,10.05,10.37,10.24,397.71,397.78,193.87
6458.38,50,50,49,49,49,48,0,36,34,22,46,40,31,31,43,10,10.27,10.26,10.16,10.27,10.29,0.00,400.00,397.72,396.02,10.57,10.49,10.08,10.31,397.79,397.38,193.86
6459.88,50,50,49,49,49,48,0,36,36,54,35,29,26,28,48,10,10.27,10.26,10.39,10.27,10.29,0.00,400.00,397.54,399.13,9.97,10.21,10.53,9.82,397.30,397.86,199.25
6461.38,50,50,49,49,49,48,0,37,28,34,54,36,40,25,44,11,10.27,10.26,10.25,10.27,10.23,0.00,400.00,397.67,397.65,10.45,10.08,9.95,10.59,397.83,397.35,192.56
6462.88,50,50,49,49,49,48,0,38,26,29,54,56,36,43,32,11,10.27,10.26,10.27,10.27,10.24,0.00,400.00,397.64,397.56,10.35,10.43,10.30,10.40,397.67,397.77,223.63
6464.38,50,50,49,49,49,48,0,37,28,29,31,54,42,32,41,11,10.27,10.27,10.21,10.27,10.22,0.00,400.00,397.71,397.62,10.38,10.07,10.56,10.29,397.87,397.42,192.66
6465.89,50,50,49,49,49,48,0,36,41,40,30,35,33,28,41,11,10.27,10.26,10.25,10.27,10.12,0.00,400.00,397.55,397.50,9.87,10.28,9.99,9.70,397.47,397.64,216.28
6467.39,50,50,49,49,49,48,0,38,31,48,58,24,47,32,40,11,10.27,10.27,10.18,10.27,10.27,0.00,400.00,397.55,397.70,10.34,10.26,10.31,10.58,397.72,397.70,222.28
6468.89,50,50,50,49,49,48,0,37,26,31,36,62,26,44,42,11,10.27,10.25,10.38,10.27,10.21,0.00,400.00,397.60,397.42,10.17,10.26,10.19,10.31,397.38,395.55,192.72
6470.39,50,50,50,49,50,48,0,38,38,30,44,47,44,36,36,11,10.27,10.26,10.23,10.27,10.10,0.00,400.00,397.58,397.65,10.42,10.17,10.43,10.20,397.61,399.79,216.40
6471.89,50,50,49,49,49,48,0,37,42,26,44,32,46,34,49,11,10.27,10.25,10.27,10.27,10.31,0.00,400.00,397.58,395.18,10.35,10.32,10.24,10.27,397.60,397.32,192.78
6473.40,50,50,50,49,49,48,0,40,25,44,48,32,38,40,48,11,10.27,10.26,10.16,10.27,10.26,0.00,400.00,397.74,400.18,10.44,10.17,10.47,10.34,397.74,397.69,215.57
6474.90,50,51,50,50,50,48,0,37,34,31,43,34,40,31,48,11,10.27,10.26,10.28,10.27,10.30,0.00,400.00,397.54,394.10,10.15,10.53,10.11,10.36,397.36,397.25,217.02
6476.40,50,50,49,50,50,48,0,40,54,35,33,26,44,42,51,11,10.27,10.24,10.27,10.27,10.17,0.00,400.00,397.57,398.26,10.25,9.99,10.18,10.04,397.65,397.63,215.88
6477.90,50,50,50,49,50,48,0,39,23,35,38,51,47,39,38,11,10.27,10.27,10.15,10.27,10.25,0.00,400.00,397.58,397.45,10.02,10.20,10.05,10.24,397.82,397.94,215.73
6479.40,50,50,50,49,50,48,0,38,27,35,56,34,38,46,30,12,10.27,10.26,10.46,10.27,10.50,0.00,400.00,397.63,397.30,10.48,10.39,10.45,10.37,397.25,393.35,227.73
6480.90,50,51,49,49,50,48,0,38,46,51,29,33,38,40,36,11,10.27,10.26,10.22,10.27,10.26,0.00,400.00,397.58,400.55,10.44,10.23,10.41,10.25,397.69,402.09,224.12
6482.41,51,51,50,50,50,48,0,37,25,37,44,20,35,50,32,11,10.27,10.26,10.23,10.27,10.45,0.00,400.00,397.61,397.12,9.98,10.24,9.93,10.32,397.67,397.09,221.83
6483.91,50,50,50,49,50,48,0,38,52,20,26,35,29,42,56,11,10.27,10.26,10.22,10.27,10.05,0.00,400.00,397.46,397.96,10.26,10.57,10.28,10.24,397.66,397.75,192.16
6485.41,50,51,50,49,50,48,0,35,14,37,36,22,37,37,54,12,10.27,10.25,10.27,10.27,10.53,0.00,400.00,397.58,397.97,10.24,9.95,10.25,10.14,397.47,397.66,227.81
6486.91,50,50,50,49,50,48,0,40,44,38,40,33,20,43,58,12,10.27,10.27,10.08,10.27,10.50,0.00,400.00,397.59,397.19,9.97,10.34,10.02,10.22,397.63,397.70,216.60
6488.41,51,51,50,50,50,48,0,42,36,54,43,53,53,42,29,12,10.27,10.26,10.46,10.27,9.95,0.00,400.00,396.65,373.30,10.50,9.92,10.48,9.65,397.96,376.30,221.92
6489.91,51,51,50,50,50,48,0,38,48,39,28,38,35,35,46,12,10.27,10.27,10.34,10.27,10.21,0.00,400.00,398.52,421.33,10.19,10.54,10.16,10.70,394.56,419.28,221.92
