uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
8693.10,49,49,49,49,49,50,0,20,32,4,32,6,33,16,33,5,10.27,10.14,10.40,10.27,10.50,0.00,400.00,397.46,406.99,0.00,0.00,0.00,0.00,0.00,0.00,196.48
8694.60,49,50,49,49,49,50,0,30,2,17,4,12,31,31,46,8,10.27,10.26,10.34,10.27,10.44,0.00,400.00,397.75,397.49,0.00,0.00,0.00,0.00,0.00,0.00,198.50
8696.11,50,50,49,49,49,50,0,37,41,38,47,43,37,30,32,10,10.27,10.26,10.15,10.27,10.10,0.00,400.00,397.54,394.94,0.01,11.65,0.02,12.21,0.70,397.42,204.62
8697.61,50,50,49,49,50,50,0,36,31,34,48,35,34,28,34,10,10.27,10.26,10.35,10.27,10.30,0.00,400.00,397.54,396.96,10.46,9.65,10.33,10.15,397.37,397.81,204.64
8699.11,50,50,50,50,50,50,0,37,40,56,33,43,34,28,30,10,10.27,10.26,10.33,10.27,10.47,0.00,400.00,397.52,401.03,10.02,10.89,9.99,10.18,397.89,397.33,204.71
8700.61,50,50,49,49,50,50,0,34,45,14,43,38,34,41,34,10,10.27,10.25,10.40,10.27,10.26,0.00,400.00,397.49,394.65,10.33,10.31,10.36,10.53,397.29,397.81,204.68
8702.11,50,51,50,49,50,50,0,36,44,54,30,27,34,32,46,10,10.27,10.27,10.25,10.27,10.06,0.00,400.00,397.59,400.67,10.86,10.30,10.87,10.20,397.65,397.54,204.78
8703.61,50,50,50,49,50,50,0,35,32,38,32,60,34,29,33,10,10.27,10.26,10.24,10.27,10.52,0.00,400.00,397.63,397.60,10.41,9.93,10.33,10.21,391.93,397.53,204.76
8705.11,50,51,50,49,50,50,0,38,43,48,34,40,30,30,34,10,10.27,10.26,10.28,10.27,9.96,0.00,400.00,397.57,397.52,10.16,10.25,10.57,10.14,403.38,397.44,204.79
8706.62,51,51,50,49,50,50,0,34,22,42,29,44,39,31,32,11,10.27,10.25,10.24,10.27,10.30,0.00,400.00,397.65,397.34,10.70,10.27,10.28,10.25,398.96,397.52,204.79
8708.12,51,51,50,50,50,50,0,49,48,57,35,38,60,52,52,11,10.27,10.26,10.23,10.27,10.01,0.00,400.00,394.21,397.88,10.06,10.23,10.24,9.96,397.70,397.71,204.84
8709.62,51,51,50,50,50,50,0,52,42,48,55,49,67,48,52,11,10.27,10.26,10.29,10.27,10.21,0.00,400.00,397.53,397.55,10.11,10.29,10.24,10.59,396.35,397.73,204.85
8711.12,51,51,51,51,51,50,0,38,24,40,39,36,38,56,32,11,10.27,10.27,10.21,10.27,10.24,0.00,400.00,397.68,397.58,10.31,10.45,10.37,10.32,398.65,397.37,204.89
8712.62,51,51,50,50,50,50,0,44,55,36,22,51,47,42,43,11,10.27,10.25,10.30,10.27,10.22,0.00,400.00,397.54,397.58,9.94,9.90,9.86,10.25,397.49,397.28,206.89
8714.13,51,51,50,50,50,50,0,34,27,40,32,46,44,32,25,11,10.27,10.28,10.13,10.27,10.19,0.00,400.00,397.61,383.99,10.76,10.29,10.80,10.24,397.33,385.27,206.91
8715.63,51,51,50,50,50,50,0,34,39,25,40,22,46,27,34,11,10.27,10.27,10.35,10.27,10.33,0.00,400.00,397.61,411.32,10.15,10.35,10.19,10.28,397.87,410.23,204.11
8717.13,51,51,50,50,50,50,0,36,31,36,48,28,34,40,39,11,10.27,10.25,10.31,10.27,10.07,0.00,400.00,397.64,397.26,10.27,10.30,10.27,9.96,397.26,397.63,206.09
8718.63,51,51,50,50,50,50,0,39,55,40,38,26,32,30,53,11,10.27,10.26,10.29,10.27,10.23,0.00,400.00,393.70,397.90,10.24,10.30,9.99,10.64,397.61,397.72,206.15
8720.13,51,51,50,50,50,50,0,41,40,50,45,31,36,42,46,11,10.27,10.26,10.23,10.27,10.26,0.00,400.00,401.49,397.44,10.32,10.25,9.87,10.22,397.67,397.39,204.12
8721.63,51,51,50,50,50,50,0,38,31,42,36,33,57,36,41,11,10.27,10.26,10.13,10.27,10.19,0.00,400.00,397.66,397.60,10.10,10.13,10.52,10.25,397.71,397.70,206.18
8723.14,51,51,50,50,50,50,0,42,48,41,26,42,48,58,40,11,10.27,10.26,10.39,10.27,10.45,0.00,400.00,397.57,397.69,10.06,10.25,10.45,10.18,397.40,397.27,206.18
8724.64,51,51,50,50,51,50,0,35,32,38,36,24,42,31,39,11,10.27,10.26,10.24,10.27,10.04,0.00,400.00,397.58,387.76,10.63,10.37,10.54,10.29,397.38,388.73,206.22
8726.14,51,51,50,50,51,50,0,37,41,44,31,21,36,34,52,11,10.27,10.27,10.28,10.27,10.30,0.00,400.00,394.92,407.36,10.47,10.23,10.35,9.99,394.29,406.76,206.22
8727.64,51,51,51,50,50,50,0,38,42,24,37,36,44,44,34,11,10.27,10.25,10.27,10.27,10.23,0.00,400.00,397.53,397.57,10.14,10.34,10.62,10.47,397.63,397.59,204.25
