uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10107.38,49,49,49,49,49,49,0,19,32,12,4,14,26,28,18,5,10.27,10.14,10.04,10.27,10.02,0.00,400.00,397.52,402.64,0.00,0.00,0.00,0.00,0.00,0.00,194.15
10108.88,49,49,49,49,49,49,0,32,16,48,31,10,53,52,24,7,10.27,10.26,10.39,10.27,10.55,0.00,400.00,397.50,397.53,0.00,0.00,0.00,0.00,0.00,0.00,201.97
10110.38,49,50,49,49,49,49,0,38,41,37,25,42,31,38,37,10,10.27,10.26,10.39,10.27,10.32,0.00,400.00,396.61,397.03,0.02,14.64,0.03,11.66,0.57,403.95,209.21
10111.88,49,49,49,49,49,49,0,36,24,50,44,44,36,28,34,10,10.27,10.27,10.20,10.27,10.25,0.00,400.00,397.62,397.53,10.58,10.17,10.60,10.33,397.23,396.98,211.17
10113.38,49,49,49,49,49,49,0,32,48,18,24,28,28,35,45,10,10.27,10.26,10.31,10.27,10.27,0.00,400.00,397.66,397.58,9.98,10.19,9.98,10.26,396.53,398.08,211.31
10114.88,49,49,49,49,49,49,0,36,44,33,54,28,28,28,38,10,10.27,10.26,10.34,10.27,10.16,0.00,400.00,396.86,397.59,10.07,10.44,10.02,10.41,397.35,397.38,211.09
10116.38,49,49,49,49,49,49,0,34,24,43,35,33,42,34,32,10,10.27,10.26,10.26,10.27,10.35,0.00,400.00,397.42,397.57,10.05,9.91,10.10,10.07,397.71,397.60,211.00
10117.89,49,49,49,49,49,49,0,34,23,48,30,26,38,24,44,10,10.27,10.26,10.13,10.27,10.53,0.00,400.00,397.80,397.62,10.69,10.67,10.66,10.43,397.44,397.60,209.06
10119.39,50,49,49,49,49,49,0,34,40,42,25,32,28,36,36,10,10.27,10.25,10.32,10.27,10.26,0.00,400.00,397.42,397.43,10.00,9.73,9.83,9.94,397.76,397.15,199.53
10120.89,49,50,49,49,49,49,0,36,38,42,46,18,34,36,40,11,10.27,10.26,10.32,10.27,10.20,0.00,400.00,393.49,397.51,10.48,10.40,10.51,10.38,397.67,398.12,199.72
10122.39,49,50,49,49,49,49,0,36,32,36,40,21,40,31,38,11,10.27,10.26,10.17,10.27,10.04,0.00,400.00,397.66,397.71,10.02,10.66,10.05,10.45,397.69,397.49,199.79
10123.89,50,49,49,49,49,49,0,38,38,48,20,41,49,35,43,11,10.27,10.25,10.34,10.27,10.32,0.00,400.00,397.59,397.63,10.56,9.85,10.58,9.95,397.77,397.44,199.83
10125.39,50,50,49,49,49,49,0,39,60,34,33,39,48,38,36,11,10.27,10.26,10.25,10.27,10.49,0.00,400.00,397.54,397.52,10.26,10.19,10.27,10.02,397.29,397.64,199.82
10126.89,50,50,49,49,49,49,0,38,29,43,29,32,40,50,38,11,10.27,10.25,10.26,10.27,10.22,0.00,400.00,397.54,396.01,10.17,10.31,10.22,10.27,397.81,396.23,199.86
10128.39,50,50,49,49,49,49,0,42,25,49,34,41,56,56,36,11,10.27,10.26,10.26,10.27,10.10,0.00,400.00,397.64,398.90,9.89,10.28,9.95,10.59,397.69,398.97,199.89
10129.90,50,50,49,49,50,49,0,45,53,51,38,30,51,39,44,12,10.27,10.26,10.22,10.27,10.17,0.00,400.00,397.46,397.84,10.67,10.14,10.51,10.21,397.67,397.73,200.24
