uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10644.88,49,49,49,49,49,48,0,17,45,4,4,4,30,20,14,5,10.27,10.14,9.20,10.27,10.31,0.00,400.00,397.67,163.43,0.00,0.00,0.00,0.00,0.00,0.00,188.01
10646.38,49,49,49,49,49,48,0,44,38,10,40,29,38,96,32,7,10.27,10.26,10.83,10.27,10.20,0.00,400.00,397.52,546.25,0.00,0.00,0.00,0.00,0.00,0.00,197.11
10647.88,49,50,49,49,49,48,0,34,39,56,26,31,45,24,34,10,10.27,10.26,10.03,10.27,10.29,0.00,400.00,397.51,400.91,0.14,11.81,0.07,10.07,5.93,428.95,199.16
10649.38,49,50,49,49,49,48,0,34,32,33,42,39,38,40,28,10,10.27,10.26,5.61,10.27,10.02,0.00,400.00,397.56,5.76,10.12,5.77,10.08,5.66,397.79,5.99,208.69
10650.88,49,49,49,49,49,48,0,33,35,24,36,28,28,46,37,10,10.27,10.27,8.03,10.27,10.28,0.00,400.00,397.52,8.17,10.03,8.17,10.00,8.17,396.51,7.92,218.19
10652.38,49,49,49,49,49,48,0,36,52,49,32,39,37,28,16,10,10.27,10.24,15.84,10.27,10.25,0.00,400.00,397.60,991.81,10.42,15.34,10.42,16.16,399.27,987.69,218.32
10653.88,49,49,49,49,49,48,0,38,59,14,46,53,36,32,33,10,10.27,10.26,10.41,10.27,10.26,0.00,400.00,399.44,394.54,10.18,10.33,10.14,10.49,397.64,398.36,204.75
10655.39,49,50,49,49,49,48,0,35,41,27,26,43,28,38,36,10,10.27,10.26,10.23,10.27,10.19,0.00,400.00,397.47,401.24,10.61,9.98,10.65,10.03,397.32,397.88,204.92
10656.89,49,50,49,49,49,48,0,36,26,38,58,25,26,26,45,10,10.27,10.25,10.19,10.27,10.26,0.00,400.00,397.63,394.64,9.87,10.36,10.59,10.34,397.82,397.19,204.79
10658.39,50,49,49,49,49,48,0,38,25,44,42,43,38,28,44,11,10.27,10.26,10.35,10.27,10.50,0.00,400.00,397.54,400.86,10.70,10.49,9.59,10.37,397.42,398.16,204.90
10659.89,50,50,49,49,49,48,0,37,50,31,26,56,45,28,32,11,10.27,10.27,10.10,10.27,9.93,0.00,400.00,397.62,397.37,9.79,9.67,10.69,10.04,397.63,397.33,204.81
10661.39,49,49,49,49,49,48,0,36,41,28,48,20,38,48,30,11,10.27,10.25,10.22,10.27,10.59,0.00,400.00,397.74,396.59,9.93,10.64,10.64,10.27,397.79,396.45,204.77
10662.89,50,50,49,49,49,48,0,37,23,46,45,44,24,39,41,11,10.27,10.26,10.40,10.27,10.02,0.00,400.00,397.62,398.60,10.10,9.75,10.27,10.25,397.52,398.86,204.76
10664.39,50,50,49,49,49,48,0,36,40,33,44,44,34,36,30,11,10.27,10.27,9.96,10.27,10.18,0.00,400.00,397.24,363.99,10.40,10.64,10.29,10.20,397.91,363.99,204.82
10665.89,49,49,49,49,49,48,0,40,44,56,29,37,37,38,51,11,10.27,10.25,10.60,10.27,10.56,0.00,400.00,401.49,430.37,10.11,10.14,10.42,10.34,397.91,430.12,203.96
10667.40,50,50,49,49,49,48,0,41,44,36,57,50,32,42,33,11,10.27,10.26,10.29,10.27,10.27,0.00,400.00,395.38,388.42,10.48,10.29,10.14,10.10,397.78,389.40,204.00
10668.90,50,50,49,49,49,48,0,36,43,34,14,32,42,40,31,11,10.27,10.27,10.25,10.27,10.27,0.00,400.00,397.61,401.48,10.38,10.51,10.37,10.56,397.46,405.99,204.01
10670.40,50,50,49,49,49,48,0,38,36,43,34,47,34,36,26,11,10.27,10.24,10.23,10.27,10.29,0.00,400.00,397.50,402.87,9.86,9.95,10.34,10.01,397.84,397.47,204.05
10671.90,50,50,49,49,49,48,0,37,37,28,36,48,38,36,42,12,10.27,10.27,10.24,10.27,10.26,0.00,400.00,397.53,397.39,10.14,10.28,10.56,9.87,396.38,397.40,204.04
10673.40,50,50,49,49,49,48,0,36,31,24,24,70,42,55,21,12,10.27,10.26,10.21,10.27,10.21,0.00,400.00,397.65,397.02,10.42,10.59,10.47,10.88,397.64,396.42,204.09
10674.90,50,50,49,49,49,48,0,40,37,38,54,36,28,40,32,12,10.27,10.26,10.34,10.27,10.08,0.00,400.00,397.64,397.85,10.15,10.00,9.99,10.09,397.36,398.34,204.08
10676.40,50,50,49,49,49,48,0,38,46,28,28,42,38,38,46,12,10.27,10.26,10.23,10.27,10.39,0.00,400.00,397.67,393.61,9.80,10.23,10.38,10.22,396.00,395.81,204.14
10677.91,50,50,49,49,49,48,0,46,41,36,47,50,50,38,56,12,10.27,10.25,10.18,10.27,10.19,0.00,400.00,397.57,402.15,10.40,10.60,10.24,10.52,398.99,399.38,204.13
10679.41,50,50,49,49,49,48,0,34,29,16,56,30,43,45,35,12,10.27,10.27,10.39,10.27,10.34,0.00,400.00,397.60,397.29,10.46,9.96,10.48,10.06,397.64,397.27,204.18
10680.91,50,50,49,49,50,48,0,39,50,46,25,32,50,34,42,12,10.27,10.25,10.26,10.27,10.35,0.00,400.00,397.61,398.04,10.04,10.27,10.36,10.24,397.48,398.50,204.19
10682.41,50,50,49,49,49,48,0,38,25,34,42,40,37,40,52,12,10.27,10.26,10.21,10.27,10.32,0.00,400.00,397.67,397.34,10.41,10.24,10.83,10.27,397.60,397.62,204.24
10683.91,50,50,49,49,49,48,0,39,42,41,33,46,44,38,30,12,10.27,10.26,10.15,10.27,9.92,0.00,400.00,397.48,397.51,9.94,10.12,10.08,9.77,397.46,397.41,204.23
